asin,helpful_0,helpful_1,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
123,0,0,4,They look good and stick good! I just don't like the rounded shape because I was always bumping it and Siri kept popping up and it was irritating. I just won't buy a product like this again,"05 21, 2014",A30TL5EWN6DFXT,christina,Looks Good,1400630400
123,0,0,5,These stickers work like the review says they do. They stick on great and they stay on the phone. They are super stylish and I can share them with my sister. :),"01 14, 2014",ASY55RVNIL0UD,emily l.,Really great product.,1389657600
123,0,0,5,These are awesome and make my phone look so stylish! I have only used one so far and have had it on for almost a year! CAN YOU BELIEVE THAT! ONE YEAR!! Great quality!,"06 26, 2014",A2TMXE2AFO7ONB,Erica,LOVE LOVE LOVE,1403740800
123,4,4,4,"Item arrived in great time and was in perfect condition. However, I ordered these buttons because they were a great deal and included a FREE screen protector. I never received one. Though its not a big deal, it would've been nice to get it since they claim it comes with one.","10 21, 2013",AWJ0WZQYMYFQ4,JM,Cute!,1382313600
123,2,3,5,"awesome! stays on, and looks great. can be used on multiple apple products.  especially having nails, it helps to have an elevated key.","02 3, 2013",ATX7CZYFXI1KW,patrice m rogoza,leopard home button sticker for iphone 4s,1359849600
123,1,2,3,These make using the home button easy. My daughter and I both like them.  I would purchase them again. Well worth the price.,"10 12, 2013",APX47D16JOP7H,RLH,Cute,1381536000
123,0,0,5,Came just as described.. It doesn't come unstuck and its cute! People ask where I got them from & it's great when driving.,"08 22, 2013",A1JVVYYO7G56DS,Tyler Evans,best thing ever..,1377129600
123,1,2,1,it worked for the first week then it only charge my phone to 20%. it is a waste of money.,"11 21, 2013",A6FGO4TBZ3QFZ,Abdullah Albyati,not a good Idea,1384992000
123,2,3,5,"Good case, solid build. Protects phone all around with good access to buttons. Battery charges with full battery lasts me a full day. I usually leave my house around 7am and return at 10pm. I'm glad that it lasts from start to end. 5/5","09 25, 2013",A2JWEDW5FSVB0F,Adam,Solid Case,1380067200
123,1,1,5,"This is a fantastic case. Very stylish and protects my phone. Easy access to all buttons and features, without any loss of phone reception. But most importantly, it double power, just as promised. Great buy","04 3, 2014",A8AJS1DW7L3JJ,Agata Majchrzak,Perfect Case,1396483200
123,0,0,5,this case fits perfectly on the s4 and keeps me powerd all day I can't complain! a+ recommend it to all,"04 13, 2014",A2YO4SCWAWNYBI,Alex Maslakov,Just what I needed,1397347200
123,2,3,5,"This is the first battery case I have had for my Galaxy S4. The S4 fits very well, is slim and doesn't add much weight to the Galaxy S4. It doubles the battery life. You can charge either the battery, the phone or both. There is a handy on-off switch with leds to indicate the level of charge.The battery case came on time and was packaged well. Well worth the price.","11 20, 2013",A3AFELPYTZH90T,Baja Alan,A Winner,1384905600
123,3,3,5,"Performs exactly as advertised . It's very  sturdily built,and provides lots of boost . It does exactly what it's supposed too .Easy to insert phone in and out . Definitely a 5 star experience. Don't know what I would do without this case LOVE LOVE LOVE it.","12 5, 2013",A6Q0P54QSP11J,Olivia ysiak,Absolutely love the case !!,1386201600
123,12,16,5,"Unlike Most of the Rechargeable Battery cases, PowerBear Lasts up to 2 whole days. It doesn't heat up like most of the other ones, and I was completely fascinated by the ultra light and sleek design for the case. Before I was using the Mophie case but I couldn't wear it often because it was like having a hot brick in your pocket, Hence I had to always leave it at home.On the contrary, with PowerBear, I never take it off because I can't even tell the difference. Also it is build in a super STRONG manner and even though I dropped my phone a few times, its shock resistant technology won't let a single thing happen to the case or the phone. The PowerBear case became an extension to my phone that I never have to take off because when I charge it at night, it charges both my phone and the case, and I have battery life for more than two days. I was also shocked to hear all the positive compliments I was hearing from people at my job, fitness center, and throughout the community. Everybody was loving the case, and what they don't know is that it cost  me 60 % CHEAPER then all the other brand. This is the best purchase I've made on the internet, and I am going to buy more for my family in time for the Holidays. THANK YOU POWERBEAR!!!!!!!!!!!!!!","09 27, 2013",ANMATY0L0HX6Y,Sasha Malkin,Best Rechargeable Battery Case on the Market!!!!!!!!!! A++++++++,1380240000
123,1,1,5,"Just what I needed. I needed a phone case for myself and my two sons, but I also needed new replacement batteries. Now this isn't the case, since I got both in one. Awesome thanks A+","02 21, 2014",A1XBPVR8FE7TE1,tim g,Exactly what I needed,1392940800
123,0,0,5,"When there is no outlets, or chargers near by its Powerbear to the rescue! Ordered one for my husband, and myself. Great purchase!!","04 18, 2014",A35C4777EXZZQH,Viktoriya,5 star phone case,1397779200
123,2,3,5,"It works great. Doesn't heat up like crazy like the other ones I got, and cheaper too! Its definetly the best power case for the S4 you can get, thats why I got one for me and my wife. I wonder why its called power bear..","08 25, 2013",ACU3LCRX4A8RV,"Zonaldo Reefey ""Zonaldo Reefey""",SUPER DUPER QUALITY!,1377388800
123,0,0,5,"Surprisingly, this inexpensive version works just as well and just as reliably as the expensive variety. It has been working for me for months now. No problem. Excellent value.","05 11, 2013",A1ZTTNS6SWFV52,Alexander Graham Bell Very-Junior,Top Quality. Works like the Expensive Version,1368230400
